table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
0;0;0;0;240;0;240;0
1;20;20;71;201;71;201;10
2;30;30;30;160;30;160;10
3;10;10;64;194;64;194;10
4;40;40;151;171;151;171;10
5;20;20;40;170;40;170;10
6;20;20;96;133;96;133;10
7;20;20;35;165;35;165;10
8;10;10;101;121;101;121;10
9;20;20;101;121;101;121;10
10;30;30;123;154;123;154;10
11;40;40;69;89;69;89;10
12;20;20;32;162;32;162;10
13;10;10;152;172;152;172;10
14;10;10;35;127;35;127;10
15;20;20;68;88;68;88;10
16;20;20;59;124;59;124;10
17;20;20;147;190;147;190;10
18;20;20;79;134;79;134;10
19;40;40;58;125;58;125;10
20;10;10;111;172;111;172;10
21;10;10;45;175;45;175;10
22;40;40;94;129;94;129;10
23;30;30;75;95;75;95;10
24;10;10;128;204;128;204;10
25;20;20;171;191;171;191;10
26;30;30;58;181;58;181;10
27;20;20;60;103;60;103;10
28;10;10;55;130;55;130;10
29;10;10;52;122;52;122;10
30;10;10;75;112;75;112;10
31;20;20;50;180;50;180;10
32;10;10;116;185;116;185;10
33;10;10;51;95;51;95;10
34;30;30;62;192;62;192;10
35;20;20;138;179;138;179;10
36;40;40;43;88;43;88;10
37;10;10;69;199;69;199;10
38;30;30;85;105;85;105;10
39;10;10;36;84;36;84;10
40;30;30;87;122;87;122;10
41;20;20;92;131;92;131;10
42;10;10;33;76;33;76;10
43;20;20;117;178;117;178;10
44;10;10;74;94;74;94;10
45;10;10;37;82;37;82;10
46;10;10;98;167;98;167;10
47;10;10;38;119;38;119;10
48;10;10;64;194;64;194;10
49;10;10;109;138;109;138;10
50;30;30;71;201;71;201;10
51;19;19;69;136;69;136;10
52;3;3;25;155;25;155;10
53;5;5;101;121;101;121;10
54;16;16;127;190;127;190;10
55;16;16;150;170;150;170;10
56;19;19;130;169;130;169;10
57;23;23;82;149;82;149;10
58;20;20;172;192;172;192;10
59;19;19;42;172;42;172;10
60;17;17;137;212;137;212;10
61;9;9;55;116;55;116;10
62;3;3;62;82;62;82;10
63;6;6;39;118;39;118;10
64;17;17;53;92;53;92;10
65;16;16;11;53;11;53;10
66;16;16;134;171;134;171;10
67;9;9;80;100;80;100;10
68;21;21;144;183;144;183;10
69;27;27;51;71;51;71;10
70;23;23;172;220;172;220;10
71;14;14;52;117;52;117;10
72;8;8;27;157;27;157;10
73;5;5;65;128;65;128;10
74;8;8;151;171;151;171;10
75;16;16;57;182;57;182;10
76;31;31;85;105;85;105;10
77;7;7;163;183;163;183;10
78;27;27;90;129;90;129;10
79;30;30;99;119;99;119;10
80;13;13;190;232;190;232;10
81;10;10;80;131;80;131;10
82;9;9;14;144;14;144;10
83;14;14;19;149;19;149;10
84;18;18;106;126;106;126;10
85;2;2;42;172;42;172;10
86;28;28;77;136;77;136;10
87;13;13;100;120;100;120;10
88;19;19;67;106;67;106;10
89;25;25;105;187;105;187;10
90;6;6;74;137;74;137;10
91;13;13;97;227;97;227;10
92;14;14;15;35;15;35;10
93;3;3;173;218;173;218;10
94;23;23;50;180;50;180;10
95;6;6;20;150;20;150;10
96;26;26;87;217;87;217;10
97;35;35;112;167;112;167;10
98;9;9;14;144;14;144;10
99;15;15;87;107;87;107;10
100;3;3;200;220;200;220;10

table vehicle
id;volume;weight;fixed_cost;variable_cost
0;200;200;0.0;1.0
1;200;200;0.0;1.0
2;200;200;0.0;1.0
3;200;200;0.0;1.0
4;200;200;0.0;1.0
5;200;200;0.0;1.0
6;200;200;0.0;1.0
7;200;200;0.0;1.0
8;200;200;0.0;1.0
9;200;200;0.0;1.0
10;200;200;0.0;1.0
11;200;200;0.0;1.0
12;200;200;0.0;1.0
13;200;200;0.0;1.0
14;200;200;0.0;1.0
15;200;200;0.0;1.0
16;200;200;0.0;1.0
17;200;200;0.0;1.0
18;200;200;0.0;1.0
19;200;200;0.0;1.0
20;200;200;0.0;1.0
21;200;200;0.0;1.0
22;200;200;0.0;1.0
23;200;200;0.0;1.0
24;200;200;0.0;1.0

table cost
0.0;38.07887;30.80584;39.35734;36.05551;40.31129;33.30165;35.35534;39.05125;33.54102;31.62278;33.52611;32.38827;38.07887;35.35534;39.29377;41.23106;40.31129;45.17743;40.04997;35.0571;45.0;35.0;45.04442;35.0571;45.27693;58.5235;57.00877;55.71355;52.20153;52.0;50.28916;51.07837;51.47815;47.43416;44.20407;43.01163;40.60788;37.20215;36.05551;40.31129;30.80584;33.54102;38.07887;35.34119;37.73592;37.20215;38.32754;45.04442;38.0526;35.34119;33.54102;25.0;20.0;18.02776;14.14214;18.02776;26.92582;47.16991;42.42641;26.92582;15.81139;29.15476;39.05125;20.61553;11.18034;13.0384;25.29822;10.0;9.21954;19.64688;25.4951;27.45906;39.29377;36.05551;57.00877;42.94182;49.98;32.55764;38.47077;7.61577;12.04159;14.76482;19.23538;27.01851;35.4683;32.20248;38.20995;17.88854;52.47857;4.24264;12.04159;14.76482;21.09502;17.11724;20.61553;15.52417;48.16638;14.14214;20.51828;19.23538
38.07887;0.0;10.44031;3.0;7.07107;5.0;12.20656;14.14214;11.18034;52.20153;47.43416;48.10405;43.46263;53.85165;44.72136;50.53712;51.47815;47.16991;82.2253;76.90254;72.03471;81.3941;71.58911;81.04937;71.19691;80.62258;89.02247;86.02325;86.68333;82.0061;83.63014;80.43009;82.87943;84.85281;78.1025;42.0;40.0;40.11234;37.33631;35.35534;35.0;34.48188;30.41381;30.0;30.14963;5.83095;8.60233;46.14109;81.78631;74.95332;68.62215;71.58911;55.0;35.35534;39.05125;25.4951;55.9017;60.20797;75.66373;66.70832;26.92582;28.28427;64.03124;76.32169;58.5235;46.09772;50.59644;58.0517;29.15476;33.54102;18.86796;50.0;42.94182;33.97058;65.19202;82.46211;80.95678;82.02439;33.61547;25.4951;43.909;36.12478;42.04759;55.31727;64.49806;72.71864;61.13101;62.36986;27.01851;90.35486;39.84972;49.24429;50.47772;48.83646;48.9183;57.14018;43.13931;70.21396;33.01515;50.01;18.97367
