table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
0;0;0;0;230;0;230;0
1;10;10;130;211;130;211;10
2;7;7;20;99;20;99;10
3;13;13;106;145;106;145;10
4;19;19;71;205;71;205;10
5;26;26;20;117;20;117;10
6;3;3;54;163;54;163;10
7;5;5;66;115;66;115;10
8;9;9;61;148;61;148;10
9;16;16;53;160;53;160;10
10;16;16;101;166;101;166;10
11;12;12;33;162;33;162;10
12;19;19;38;107;38;107;10
13;23;23;70;218;70;218;10
14;20;20;32;147;32;147;10
15;8;8;30;164;30;164;10
16;19;19;54;115;54;115;10
17;2;2;51;199;51;199;10
18;12;12;77;116;77;116;10
19;17;17;53;118;53;118;10
20;9;9;109;162;109;162;10
21;11;11;37;106;37;106;10
22;18;18;59;154;59;154;10
23;29;29;36;165;36;165;10
24;3;3;118;200;118;200;10
25;6;6;47;196;47;196;10
26;17;17;117;166;117;166;10
27;16;16;5;166;5;166;10
28;16;16;8;89;8;89;10
29;9;9;37;108;37;108;10
30;21;21;28;133;28;133;10
31;27;27;24;95;24;95;10
32;23;23;116;185;116;185;10
33;11;11;24;189;24;189;10
34;14;14;100;153;100;153;10
35;8;8;50;188;50;188;10
36;5;5;41;188;41;188;10
37;8;8;117;170;117;170;10
38;16;16;42;155;42;155;10
39;31;31;33;196;33;196;10
40;9;9;51;138;51;138;10
41;5;5;44;169;44;169;10
42;5;5;25;182;25;182;10
43;7;7;115;168;115;168;10
44;18;18;31;148;31;148;10
45;16;16;29;199;29;199;10
46;1;1;93;160;93;160;10
47;27;27;34;126;34;126;10
48;36;36;125;202;125;202;10
49;30;30;93;142;93;142;10
50;13;13;105;162;105;162;10
51;10;10;66;129;66;129;10
52;9;9;25;98;25;98;10
53;14;14;62;147;62;147;10
54;18;18;121;178;121;178;10
55;2;2;70;199;70;199;10
56;6;6;81;198;81;198;10
57;7;7;78;143;78;143;10
58;18;18;79;220;79;220;10
59;28;28;17;133;17;133;10
60;3;3;130;211;130;211;10
61;13;13;59;112;59;112;10
62;19;19;25;174;25;174;10
63;10;10;34;122;34;122;10
64;9;9;46;175;46;175;10
65;20;20;49;180;49;180;10
66;25;25;77;189;77;189;10
67;25;25;43;160;43;160;10
68;36;36;82;208;82;208;10
69;6;6;12;152;12;152;10
70;5;5;21;208;21;208;10
71;15;15;57;116;57;116;10
72;25;25;22;120;22;120;10
73;9;9;60;115;60;115;10
74;8;8;73;205;73;205;10
75;18;18;46;111;46;111;10
76;13;13;36;129;36;129;10
77;14;14;65;210;65;210;10
78;3;3;43;168;43;168;10
79;23;23;58;145;58;145;10
80;6;6;69;208;69;208;10
81;26;26;87;120;87;120;10
82;16;16;28;101;28;101;10
83;11;11;21;107;21;107;10
84;7;7;68;153;68;153;10
85;41;41;74;127;74;127;10
86;35;35;79;128;79;128;10
87;26;26;84;121;84;121;10
88;9;9;24;143;24;143;10
89;15;15;128;221;128;221;10
90;3;3;76;133;76;133;10
91;1;1;130;204;130;204;10
92;2;2;18;191;18;191;10
93;22;22;41;209;41;209;10
94;27;27;88;131;88;131;10
95;20;20;14;93;14;93;10
96;11;11;119;170;119;170;10
97;12;12;122;163;122;163;10
98;10;10;32;103;32;103;10
99;9;9;38;147;38;147;10
100;17;17;28;205;28;205;10

table vehicle
id;volume;weight;fixed_cost;variable_cost
0;200;200;0.0;1.0
1;200;200;0.0;1.0
2;200;200;0.0;1.0
3;200;200;0.0;1.0
4;200;200;0.0;1.0
5;200;200;0.0;1.0
6;200;200;0.0;1.0
7;200;200;0.0;1.0
8;200;200;0.0;1.0
9;200;200;0.0;1.0
10;200;200;0.0;1.0
11;200;200;0.0;1.0
12;200;200;0.0;1.0
13;200;200;0.0;1.0
14;200;200;0.0;1.0
15;200;200;0.0;1.0
16;200;200;0.0;1.0
17;200;200;0.0;1.0
18;200;200;0.0;1.0
19;200;200;0.0;1.0
20;200;200;0.0;1.0
21;200;200;0.0;1.0
22;200;200;0.0;1.0
23;200;200;0.0;1.0
24;200;200;0.0;1.0

table cost
