table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
0;0;0;0;1435;0;1320;0
1;5;5;300;420;330;360;22.0;0;1
2;10;10;240;420;390;450;22.0;0;1
3;15;15;90;330;270;330;22.0;0;1
4;10;10;60;180;90;150;22.0;0;1
5;45;45;300;510;420;450;22.0;0;1;2;3;4
6;5;5;300;420;330;360;22.0;0;1;2;3
7;20;20;180;300;180;210;22.0;0;1;2;3;4
8;10;10;120;180;120;150;22.0;0;1;2;3
9;20;20;60;390;60;90;22.0;0;1;2;3;4
10;15;15;60;240;90;120;22.0;0;1;2;3
11;0;0;0;1320;0;1320;22.0;0;1

table vehicle
id;volume;weight;fixed_cost;variable_cost
0;20.0;20.0;1000.0;0
1;20.0;20.0;1500.0;0
2;40.0;40.0;2000.0;0
3;40.0;40.0;3000.0;0
4;40.0;40.0;3000.0;0

table cost
0.0;90.0;42.0;110.0;57.0;90.0;128.0;150.0;117.0;60.0;92.0;72.0
90.0;0.0;67.0;142.0;136.0;180.0;206.0;216.0;170.0;108.0;76.0;155.0
42.0;67.0;0.0;85.0;71.0;124.0;170.0;192.0;157.0;95.0;104.0;91.0
110.0;142.0;85.0;0.0;81.0;142.0;215.0;247.0;224.0;170.0;190.0;92.0
57.0;136.0;71.0;81.0;0.0;64.0;134.0;168.0;150.0;108.0;149.0;20.0
90.0;180.0;124.0;142.0;64.0;0.0;81.0;120.0;121.0;108.0;166.0;50.0
128.0;206.0;170.0;215.0;134.0;81.0;0.0;41.0;67.0;102.0;160.0;126.0
150.0;216.0;192.0;247.0;168.0;120.0;41.0;0.0;51.0;108.0;158.0;163.0
117.0;170.0;157.0;224.0;150.0;121.0;67.0;51.0;0.0;64.0;108.0;151.0
60.0;108.0;95.0;170.0;108.0;108.0;102.0;108.0;64.0;0.0;61.0;117.0
92.0;76.0;104.0;190.0;149.0;166.0;160.0;158.0;108.0;61.0;0.0;163.0
72.0;155.0;91.0;92.0;20.0;50.0;126.0;163.0;151.0;117.0;163.0;0.0

table time
0;90;42;110;57;90;128;150;117;60;92;72
90;0;67;142;136;180;206;216;170;108;76;155
42;67;0;85;71;124;170;192;157;95;104;91
110;142;85;0;81;142;215;247;224;170;190;92
57;136;71;81;0;64;134;168;150;108;149;20
90;180;124;142;64;0;81;120;121;108;166;50
128;206;170;215;134;81;0;41;67;102;160;126
150;216;192;247;168;120;41;0;51;108;158;163
117;170;157;224;150;121;67;51;0;64;108;151
60;108;95;170;108;108;102;108;64;0;61;117
92;76;104;190;149;166;160;158;108;61;0;163
72;155;91;92;20;50;126;163;151;117;163;0

value max_violated_soft_tw
0

value max_splits
2

